query_id,transmission_efficiency
4,3.3914868095764192
2214,26.840218886218633
4828,29.737317915489616
857,0.6409611689080659
6978,7.7960989663058715
5886,0.5756417438045428
625,7.774061981658044
291,0.732615792432734
2019,0.8126734708589909
669,2.347921106441995
8922,19.219235717463533
8265,30.289488451482487
9697,5.768075971634065
1632,4.443261990463939
5171,4.672841606485559
7206,5.847953646221571
2523,0.6430305284760065
2216,1.67047740259815
6969,5.823384392634978
6497,0.61188807221746
6214,24.525810718150865
7033,0.46129160538959474
7421,4.063551703449662
1108,2.435358424785513
451,1.229081437884381
6290,1.950996145113197
9967,39.43873153981648
136,0.1827609092176049
1786,3.551279485994598
3405,21.59507534341737
2907,18.774774466223022
8305,0.4030962749038842
7493,1.3131196241696756
6101,4.414813380638914
4505,0.5633186133289588
5054,4.001865740877462
5206,4.330652014383435
4081,23.99327966511253
6919,12.655740412361974
6803,2.1819379106449652
5207,5.982437786036691
533,10.050040689239744
4831,1.3121716453750722
4039,0.7228251093508021
4085,22.940191276413366
3205,8.913284501982972
7111,1.5323568057290304
331,1.4122783119970854
4958,15.10326034818187
3034,38.765516847211195
7685,15.309075433860151
1598,0.3925003769617772
9920,1.3878860822345986
3598,16.436738095098057
9039,8.317947605972163
8002,3.850916598383621
591,0.9340284329112155
648,1.8799273497640605
9103,14.5093322619172
8016,7.78909356160008
3772,0.6219769707759536
9040,0.8412810821451737
5083,2.4239403754181814
7883,5.510053396248606
9363,1.6518878319143895
4211,17.825411417068775
8835,2.6610333249588014
8700,0.8122833267198777
1796,1.4706101762275825
2587,14.931632301663008
8356,0.7568668789543931
2317,1.576523506351001
4186,4.377846491533819
8828,6.853640442370713
7073,2.0036010379712605
5235,2.0104452810822435
8744,11.008262633288748
8671,0.8073889207056836
4769,20.186183194627525
9973,61.47173140087135
7145,1.5398795938068575
2914,0.6547859397671363
9872,1.3740194958182335
9894,1.6115966075439991
2076,6.4963227893692554
4303,8.368515677716342
5823,1.2860607002314932
2150,2.900224365839483
145,1.5400678171831166
4964,7.366299517335286
8160,0.7599692291505222
9031,4.454633811622334
4776,1.296366189283765
8934,2.1768282478563252
7750,9.872668126053545
9829,1.2508723352689854
9215,1.3175070679508258
6061,0.21851209151869216
9476,0.5818031159534492
6410,4.021562655191691
3318,4.332886570897275
7465,13.18156455632506
3062,2.139505377349975
1356,7.985736797802332
4515,0.4373098919018092
5506,1.16628964869899
5251,12.42195459950775
4512,0.680423044746416
1731,1.1988067059190022
1759,0.8397930514743954
6651,3.3495566862570376
6647,0.6510997715611377
9861,4.267005373475921
4140,5.136088738538524
9394,1.0962829148815532
5124,0.8252848603614115
1,1.6827197594408159
1865,11.991437791903872
544,5.467041582031008
350,10.602865204793774
6907,2.605513720631114
9766,9.295114395080024
2524,8.782788653755187
3465,0.5987245097439978
458,0.24302729460777572
3024,3.391708977825356
7262,3.716649722906285
9516,5.029400750716744
7873,19.052625388024772
6626,5.310294758199533
2535,1.036732237608448
132,17.137671125651305
3705,6.4968928323305875
1373,12.190044895581867
6201,0.9630514251416236
4857,2.9108025133527677
4713,2.468173338288276
5545,13.265777029205264
1414,71.9556304460262
4114,1.268705735312639
656,1.501086567225656
8138,5.89006698496027
4099,18.05506304683098
593,1.0786889374361863
8709,25.273509074548382
3124,6.938810712007234
3048,0.8244518166384354
3888,5.594190287492714
5736,15.354426351795007
2185,0.4713334232674513
2146,2.020184308674603
7048,11.06404176743001
3106,7.156427470351425
9234,5.537336868859478
9097,5.530620815417652
2770,0.572004258920457
5222,0.7632875042188239
5834,0.7581758569531647
1733,3.05611860200297
266,43.713678486084774
5145,22.9909811949232
8268,9.41965188122294
3938,5.844442688689716
762,15.561997454958366
7221,5.226474946833921
8440,1.3157904428432834
3258,26.580166119294695
4339,8.484050468329947
4363,0.25065838008676816
317,4.617978190011251
8070,1.9904506357673923
1852,0.47568411566549434
2485,0.9179424144192524
9874,27.935977634578208
9575,13.669322515510869
1079,1.6856029199331348
8359,16.823128439000968
7334,0.5386372550624503
1072,28.229500212392836
104,9.942232079347665
5749,11.352541114572677
1419,14.03073871500572
1659,0.5749551490616779
5285,0.6554906241566876
1150,4.674050043717111
7151,0.9742724115350713
1569,1.5137519891477895
1088,0.4098374097341639
6086,17.514965552012757
8675,0.4894184565059444
8342,4.292715837553627
7812,1.7879445583053901
6085,12.740335540963178
8774,19.687643613302583
8758,4.622405399190518
1693,15.808368297211427
4735,0.9483440217449522
3388,26.728951229942435
3647,0.9241734830244094
1684,4.232783508279096
9,5.879228508674512
6063,1.1057313770436323
6517,68.06099592201585
4124,0.2570105521276796
8730,6.658286134569264
6046,0.3511364795005382
568,1.0006591371352571
9162,0.3453373849188147
1804,3.606554278679372
8502,7.989703138191089
4901,4.511137853203947
1600,0.4198573269076942
7932,0.7278374617122335
9548,3.3557539890238286
2824,1.6643027673405617
5468,11.011994425638598
3530,14.85406427158739
8684,7.675984272353573
1156,4.45052602798204
6548,0.9565980647544196
9089,2.1527858242371334
7621,4.650508895810754
8297,2.4255148518486647
4541,3.819968673084781
9135,2.0859124750960714
6483,9.56442446101761
5827,0.6244786152814275
1191,0.8434957614115668
7445,53.55451162781831
8521,20.197685164617404
961,4.883277024504488
7455,13.836311726896747
37,2.3351955348128506
7517,5.178902462174901
7645,2.49834761093371
4439,0.7088757847046641
6162,7.643378972920414
7745,11.303900143274959
9588,23.18931459766348
8120,13.00289562868756
6968,15.233756020096632
5719,12.537872500039663
578,2.0761491814311013
9834,1.3203948301699595
4103,2.059572072552842
7647,6.860520242006669
4152,18.443079979326388
3131,0.8235959354109312
4891,23.1224438891128
9976,0.19604650835559212
7472,8.521723302711555
1834,1.965836545177919
9149,0.2709570850003199
4892,3.0188808455722898
2288,3.964397203315223
1331,51.33720708818155
2772,40.459721101806025
3687,0.1974326352664335
8284,13.175378244819006
5929,2.9243116873511172
638,18.488360473439066
48,1.8923414847129967
2603,1.4083715860893518
1966,6.303259085766257
2169,4.203392086952171
5050,7.748876623794313
3335,3.6833653482048527
3020,7.382518637786359
8765,9.319229791329985
9177,5.728020897903292
1361,0.2752834153586384
5799,0.4583748213824789
9401,2.4386553144579994
3252,59.04484333321654
6301,3.408361101312679
2252,25.241552637295328
6028,0.8679524357589586
1176,0.11958121499432861
8800,1.8857978514602436
3280,2.4965792935289812
2974,0.7283427713391794
3397,8.597066766255537
6940,2.741898639420802
966,47.087950755064725
8575,16.104463869656037
743,0.597350547226671
7515,7.537114758489198
3315,3.013084338637156
4899,14.210534415594259
9341,16.395644393240815
4673,1.8184598034991284
8619,47.48869862423825
1218,1.9967235673569261
4398,14.52857975666911
6081,33.984707140038466
2615,0.6846285115162577
2621,0.3718938455818526
8715,9.698515294871937
7283,2.4495248994176544
3380,0.6334962855501298
7302,6.371098052283298
9858,37.483167555471525
5606,53.73422607922612
9814,3.3090877997331294
5787,0.25738635990231973
8519,0.19979729171757354
6851,8.444869834935412
1517,2.869027319952851
5099,20.1262094200361
7637,0.7552551056368056
9086,10.928064850806468
8024,26.6344522603812
2393,11.07336235556865
587,1.3888875221883403
3520,2.424141455232585
7654,6.81028454930354
8947,0.3101090318430627
851,3.5317111076280945
336,16.39452478089805
6635,34.51281144530929
8973,9.758801887278734
7494,0.6293675944602569
2869,7.799468119198435
4873,0.4342096274178934
3551,3.0205512871231712
3843,3.9069238129423822
7263,0.5437923096399865
5825,6.032453159343642
24,0.676934958209172
1454,0.8387680004406589
1685,0.6484299208238827
2311,3.3020377906290204
9064,4.288894703446286
9407,3.7590700998375506
382,2.365730435059817
5815,2.0519423161872177
5551,20.84548236539025
9309,4.580261112015006
1619,2.9370752202801573
790,6.7934494163171175
5984,2.5210515848915382
8673,14.769937041321265
4476,1.0741192192155546
5607,0.9944711287684449
9313,13.980372156379984
5649,6.55424464612096
6217,2.731749054278248
2287,5.116071354860807
9994,1.6956876953304394
7579,0.37878889359209494
1184,8.27712973289663
6002,2.768756442008347
5091,4.430915133879639
2517,12.859333479130878
4123,8.61485363023672
5522,2.7393249172627416
5628,0.3128556917931029
8361,3.525421334064025
5873,4.998459078267648
8613,0.8654888064284059
7728,2.6495762755446544
5969,1.8705587147214617
1181,0.9404625715782271
8763,30.705704982458336
8236,1.430806774123964
2819,0.8651388636729328
9965,9.116586390655453
8704,0.2638959602743833
6609,0.4442079311204344
2821,5.197953865704372
7536,6.135152756108583
2261,3.2772580438206695
2240,12.214205843674483
6022,1.2540456869850922
783,2.91302448846483
933,74.93391704302033
6203,7.4814645505823485
2413,1.8138992935408564
6998,2.3847794699868627
9116,4.825428679226038
1157,1.389390781739341
8108,59.286669241473774
5806,8.981518760418432
4880,0.5572417330752515
3310,0.7486549440439481
8962,0.8795990479345644
1703,34.3873015712534
2493,2.2777040763720406
3707,1.8570729213703456
8277,14.476426569444286
287,0.4108044951435826
1609,1.634244330162217
6632,1.6087057049453992
8279,0.7146835516114496
7316,16.508076837440278
2253,0.6146331879701422
7416,2.037550228086595
8366,9.557290068704045
1892,27.44995749457247
5063,0.5458035609141462
6121,4.152900390711424
564,5.615882395089082
292,1.4456587387483106
4717,0.6894302506722798
7709,4.4305933567202835
6350,0.8556259697756028
170,2.3753130824952793
268,3.433197841963138
4639,0.13274612437909605
7078,1.3218692741059939
3356,1.3369665775729869
8280,0.597111286395137
316,7.197578637468982
6729,0.6972157524453444
9496,1.6567103824578613
4068,3.1621735100833632
246,2.4252495371928458
253,9.326594568371979
1112,10.848294919213613
4802,5.63318469064784
1714,6.720456731450421
51,5.619282596124874
1836,1.0856899231552943
7897,0.25008316927780727
3384,13.20786236644367
6411,4.136687974940022
4314,0.6111971226647834
873,13.577828308717343
1255,1.8297329245024043
8882,11.439430990285894
5852,1.1704892232365924
5703,0.8557578845061924
8104,0.6316197848422442
2099,0.5616202255836406
5129,6.542014180789299
249,0.6477569314246593
6562,0.7623607275246319
1340,9.51080815602017
7018,1.252935161697236
2111,4.40491159274639
1570,16.219506201501137
1727,86.74759091216916
8385,1.5549980487300354
6941,27.198225179509123
4396,5.020782931443971
2421,0.6515552714378445
3046,1.0730976004923842
5504,1.710284700732985
3704,1.1054390000056669
8192,6.000365953404572
5332,2.505131680056649
9809,2.444620987162193
448,0.9214207682447443
7895,7.333121461698166
8729,16.59623164487365
7829,14.952991369973317
1769,1.2797886235372224
6809,0.44867656238080406
4705,1.5777589285911713
3870,3.269210400420534
1656,4.257943844611923
3188,1.2352487116215285
684,1.374056946842397
4171,4.064563195560204
4478,24.933324823136964
462,22.907072881398566
5765,0.9165233731414265
7523,20.119472686838208
4503,15.777198397734553
9710,3.9241821774578374
319,0.6688255897302432
1146,1.056085198692546
5095,1.38794563045274
1394,0.7947703621798801
6624,14.198556677365016
1502,6.969991706523194
6409,4.2668405261087266
377,0.4471868123409573
411,0.5417181427555678
1661,0.292281655435758
3152,3.4131167489102365
1624,74.4796128389926
5610,7.698576533097919
8533,2.1262721398520745
5803,1.3757999579826994
5307,13.481454305263918
7087,4.902485936685653
8898,2.433933996132313
7489,1.8969282415890933
9616,0.3785315949408455
9218,1.839312029231981
1673,4.012158806398886
2359,12.870594509127372
8468,15.456748350113658
275,2.4796536072812994
2474,18.654551332156792
5490,17.608220802976128
4772,1.3024004170758767
2108,0.28972592699721206
7501,43.28763292962605
4415,0.6551991512468763
8139,1.9747333420619615
8661,1.9153323351552494
8240,0.30881364609903195
2418,4.460978980671651
8772,2.2604417770527077
2237,2.2524257386232787
3768,1.378998697703198
9792,1.2741064624255716
9990,0.5924448411361378
9966,0.6463549403941728
7324,11.080081508526748
1384,4.1303718438573735
3102,1.1043422457383953
3922,1.287989467169922
6686,2.5159765269996455
3195,0.6517811663811885
1942,3.5558977659507924
7714,3.8292992918788684
4897,2.171204154767006
4783,18.599135648635922
1497,0.488628214783655
1958,2.3476362469077894
9172,2.0247836184743484
9746,0.5373682951689568
7333,0.7889556388687694
7950,6.193749327611042
3018,3.688623824342585
6747,0.44583743394564407
514,8.207331825838757
3935,8.03545857769347
3026,0.2648499362965082
1200,0.29619146971034277
5029,1.4622841635043613
9785,7.79317674746615
922,40.195227081158684
4650,0.6675974439416269
5333,3.5888371385641644
1077,15.542102259917076
6769,0.34378495515508367
9411,12.552682405431117
1672,9.357202350730665
475,0.99755388308425
9187,1.5927137949074142
8840,6.112063799292864
5759,1.6067577265109725
6298,2.4270566080619953
2479,53.98451424104858
5494,0.4731107832864444
3915,1.5000476753750132
2139,0.6945722814537745
5455,3.9365869019211908
5380,4.717487258546736
8986,2.1865565080841054
4024,5.971332973193247
3486,2.5074601464505357
2456,2.4416746210753772
2465,0.1953784737437049
8697,0.4010043479197695
1370,9.364472576666191
6689,1.8269973453257422
7457,8.845586895427369
9975,0.9607757781928542
1902,16.764065291869652
4872,1.4771811297427773
4711,2.0230793142081276
7887,1.6238094464090052
1794,1.0959271416172305
2875,1.033117106620323
6218,0.34412813250893914
5214,11.21024056239628
2246,14.542225249995893
1742,65.42386963728545
1021,0.5695968494811399
706,9.919492419849066
4295,2.2336257551260847
5577,10.155550781799485
7167,3.2042608387689144
8178,0.4905515893162267
909,1.3850365543804706
5194,1.264731864560105
3078,1.413322361450105
9367,11.27499102716564
595,1.3170788989746638
5305,1.7325519501688333
441,0.3577804847283068
7607,10.751523107494114
4093,20.192995774559748
6135,0.4809638429171499
11,1.9378719992289615
3777,0.8157520964042342
9000,6.32891913733663
3709,0.9862455112462366
3781,10.611594859542974
94,1.9500291714608105
9240,3.0326096209528175
3950,0.6563992894423886
5786,3.5399462942255253
4871,16.61576795820294
4803,1.1006419658358666
4868,16.012162930271288
293,6.145472041120459
7889,1.6166306617004649
7406,2.045127104306695
5596,2.7150989686551528
2887,0.36495011245840525
6455,0.6878460414059675
2543,1.2513569433186347
1766,9.026546738085042
6801,1.575529988477464
1878,7.757167482686247
1982,17.473794237283048
9730,1.3086463320766537
9609,6.312975290557371
2686,4.456805980904488
8931,7.324396371630244
3459,13.267359722957513
4542,2.0488583631417168
2179,0.8971225899665812
4451,13.728153747890788
3860,15.025981217446443
7624,1.3485046647849999
7655,5.502816560813769
4520,1.2267994186439208
2518,9.291714764885388
4837,15.413063284599188
2886,2.4077534935077263
7282,1.0349962257859016
6256,29.91061223669455
4540,31.352333550596658
5640,13.810758416410687
9460,1.0911172968186063
3482,19.41472968603402
1278,1.0049665027069294
3147,1.1016871748103099
8263,1.6610325552390974
3206,1.6475608925517593
9893,3.1510659928750293
2743,5.009440260358164
6077,0.40018102135667627
4048,0.728995239336033
5732,53.6691805061956
2946,1.9836571928958588
5791,1.3960014176533162
6795,11.340640369286755
6544,1.0563104689662806
701,17.377380281826795
3575,1.270930065132407
7700,2.848475336643197
2516,8.729395723640112
3001,0.5450774267470687
5821,8.064681453961636
8582,0.9581630709193911
3685,3.4679792441495825
2996,6.123421675077626
4253,74.514706843424
3412,26.96792522321432
7963,2.0675812259843633
6310,1.8127566566784963
8612,1.8262246213896094
5013,1.2446901941517552
7751,0.5424957290645873
5980,1.7168835759225975
4049,7.432719242194428
4900,21.39043869433357
1319,10.327581335530281
9773,2.8586520643979134
9138,33.3402461621887
7143,61.61481501776754
1898,1.3916966258717336
7466,0.9914819011955385
604,1.8907553181195949
2847,5.014870864053787
8208,2.4414198730280283
394,6.2702296178204815
4437,11.514374857214166
9448,0.5472913478328906
7235,3.2902924415458124
5399,8.920237205650604
96,0.6189754322695004
1663,2.1191185303360274
8971,1.1845309136222655
5131,13.862799639519658
1489,2.567354955859951
8317,8.255409592564803
2708,8.165578909119077
1596,6.245093200641641
9278,0.7600535856582734
2378,1.2307745397124652
5141,1.5519912077819296
6148,1.1395187555043311
8242,12.14924032123887
3949,7.661656177263646
3934,11.087091837733107
4798,1.8496318866522035
4373,10.678977626889752
9863,0.22435309601870604
8243,6.234777821739408
3449,3.523019838454955
2944,16.883360902941284
2466,1.5067138354620266
8583,0.5703475291083125
5507,2.1685498616617345
2699,11.070392446241359
2448,1.391601341090255
20,6.670156056024108
2749,0.5103771237951314
5400,42.8765947386047
8079,10.027434688000584
6872,0.41287803636173015
4709,1.1109151443370124
9477,1.3518520437862973
810,11.51998967300884
7478,0.779894149548804
2274,14.088750458067269
1924,9.321516108561877
1471,6.7240828116320595
7935,46.303473542050604
7408,0.31787002091106126
2407,23.749699207099773
1143,0.6404996289738155
1748,2.168078407725034
5710,14.495897288244421
4976,13.933123291339461
7301,0.8407899450473141
8149,1.58910966877223
2834,1.800434004538234
3132,108.88876223580813
1311,0.8445391727851234
8651,15.70389827904539
6775,6.165031892972766
6757,20.142578016024427
621,4.556216729867337
2702,12.022113830189076
2200,0.9254808555467481
6197,18.1522558470504
8825,1.204772333763084
1047,1.6739603119130442
5769,1.0484317781638008
9948,1.2070072488026258
9020,0.6691191854208312
744,6.914636212541493
223,2.016103805572034
3150,0.8577410360282779
626,11.696883642249627
9335,1.0119911936955375
7567,0.4431579962052205
4583,0.2785653337619571
5712,6.438045048990455
3285,2.8055250523779347
